Actual_Temperature_C,Predicted_Temperature_C
5.0,4.818265086327813
-0.5,-0.7345431626921979
5.5,5.804215101642669
-11.3,-9.368300207375071
11.6,10.330811000041969
-16.2,-15.370011946518282
25.3,23.17680449666539
-3.0,-2.126481494691234
17.7,17.215199241804967
18.5,19.291406394665884
-2.1,-2.047568570490917
2.0,1.40090719162567
22.0,22.79541366791768
19.0,20.27644784185813
-25.2,-24.57082011515137
1.5,0.9914219572855956
-3.7,-4.8529265401198245
-10.7,-10.059730717682989
16.6,16.994613627348144
17.8,18.58103703986523
11.7,10.316435215400006
16.7,16.829574735724208
15.2,13.224689633690794
-1.7,-3.161393442080744
9.0,9.37636641642358
18.4,18.85915305803414
-0.4,-0.8094733804038441
-1.2,-0.1906488692063845
17.1,16.715118255622436
16.6,15.150752957926812
20.9,21.49937336441064
5.7,4.671333942808097
-2.0,-1.3372231674268915
15.1,16.271642014094354
19.5,19.50866165040289
0.6,-0.8501995331557453
8.1,7.8703499053140575
5.5,4.523494693605748
-0.7,0.4546558389569455
-0.2,-0.9122065577959688
12.7,13.503606259810027
13.0,13.236125715714929
13.1,12.048229565974276
14.9,13.745262148484976
10.5,10.821155516112178
0.8,-0.7020995589584302
14.4,14.141722288025887
20.4,21.40848767639233
13.0,13.60431287064418
0.5,2.1785085308642067
14.5,14.74727660296601
2.7,2.0210955583213845
9.2,8.299804366669939
12.3,13.025190847099536
7.2,8.455571290462828
-0.5,-2.0695573918178383
15.3,16.384478739495982
1.0,0.5929664003886117
8.5,7.566524997538771
11.6,10.47188162743322
11.7,11.276405492162093
6.3,7.176876100976138
11.3,10.922631383297102
12.0,12.245591440340036
6.7,8.044861355348147
16.6,17.646528788471173
9.1,9.505077043428969
18.8,18.83733990659348
2.2,0.075575432638054
3.6,3.534844533227208
2.7,2.95018074756576
8.6,9.667384204965252
12.5,12.900864128448552
10.5,11.343939802103796
9.9,9.30526302720385
13.1,12.600906381377447
4.2,4.853295959725173
15.0,15.630002601780376
16.0,16.83763219862196
14.9,14.246605839953084
7.4,6.669317238002833
14.7,14.864044003432618
10.5,11.291537997271355
11.5,11.68481586585309
12.8,11.035537127998182
6.5,6.315732160641019
17.1,18.358413427883583
12.4,12.034721629381622
14.6,13.83299707849534
10.9,10.31389680212508
14.9,15.137161116685569
13.5,12.94330208516913
9.8,8.754561635182739
19.4,19.9010928860392
12.5,13.469876060103353
7.3,6.848471628731481
8.4,8.750452011784631
6.0,6.128037390497575
6.2,5.368658070396066
9.4,9.641896629108963
4.8,3.793320123891412
17.9,17.16818050713548
15.6,15.34734074238736
0.7,0.450198296494257
9.4,8.591708341349303
9.9,9.26933581470275
3.9,3.5439090909901125
6.3,6.926714927594446
14.2,14.592398785796654
4.2,3.746827706957447
16.2,15.101384099357311
14.7,14.310916371813311
14.6,14.225185003707878
16.2,16.355247306203893
19.0,19.56809790814738
12.6,13.744233614037434
3.7,2.318777231306996
8.1,9.422623035781363
11.6,9.868835404774437
15.0,14.428001174254256
8.9,6.924117883091832
8.4,9.734450819995535
10.0,9.734017941548297
1.5,-0.0064911863754986
9.4,7.949574614319545
11.2,10.565394987458347
11.6,11.52400471305019
14.4,13.98813783537053
7.1,7.450246210730391
6.5,6.110867869886462
7.7,6.5032221230831695
18.2,18.87216820304267
7.9,9.477881959748297
19.6,19.79099843948656
9.1,8.327408967897654
6.6,6.751727528970712
7.4,7.51665755905109
9.9,8.262073892268788
8.4,9.115941947382645
15.0,16.009243941619722
6.0,6.545266646807434
11.9,11.731603373477247
13.5,14.348515980070635
8.0,7.49940855137077
12.6,12.536186239887371
16.8,16.950241241869264
19.1,17.405846929508677
10.5,10.62123641444878
6.4,5.351019958802858
12.4,11.25016414128944
13.7,13.44286710904673
16.9,16.86710807279526
3.2,1.7254418546635293
13.3,13.248821046358536
19.3,20.40072015527894
9.0,8.496498240169053
3.2,2.0209642255484117
13.6,12.605853211189576
9.5,8.753890823131535
5.2,4.14630386026289
19.7,19.420581826582307
7.7,6.617968602100973
7.3,5.802601811182527
12.4,12.20897526905
13.7,13.42854430153055
11.0,10.210233462808418
9.4,8.709958645330097
18.3,18.95620627022837
18.8,19.17849278304942
5.6,4.524176524804645
6.7,5.026898104627726
9.9,8.689775456480923
14.1,15.96269868867344
17.4,18.9521674534516
2.5,3.3472139648768007
7.6,8.602405158504801
10.7,9.099841081156557
23.4,23.02669533763541
18.4,17.397669312233937
12.4,12.112842508481684
16.2,16.361779863384434
5.0,3.682709215805247
13.9,14.863928613728357
5.9,5.512708293193249
11.4,11.02853150809394
6.9,6.473424173087487
10.9,9.804594390668903
14.1,14.035484781494766
11.1,9.635291127249095
12.3,12.481431670290874
10.0,8.623730805256848
12.6,12.014087801497418
13.0,11.660088035740806
10.4,9.921110264491348
5.3,4.632901568332237
11.0,10.804328399608764
5.9,4.842946392560137
13.2,11.804770328871308
13.3,12.184356094155357
21.0,21.26256137087432
17.9,16.534088981826827
23.0,23.993444970982477
8.0,7.431185389833658
14.9,15.604848560871451
10.4,9.067835719286933
12.8,12.670879244232978
12.8,11.986087185240956
9.7,8.89277678255764
6.2,5.908063384357369
16.6,17.750060516061332
13.3,12.384564404265674
4.0,2.6141402188580187
11.9,11.175357088141311
15.4,16.55294158955516
11.5,11.602441101927162
5.3,5.1374977441015375
11.5,12.45897549861305
13.1,12.291291098460093
10.8,10.375472029803149
1.5,-0.0027449878218206
8.7,8.56579293413688
7.2,6.060348681268188
17.7,18.31042174914336
13.4,13.221554452565613
12.5,13.146516296264608
3.1,2.096091592924779
-7.4,-6.180390692353235
-0.2,0.7605771684045379
-19.2,-17.512060251563092
2.5,3.5788521038833707
-11.7,-11.132813951771745
-12.2,-11.360302017351492
8.9,10.0330979769522
14.7,14.897843869683562
4.2,3.142251633152213
5.8,5.231580563222337
17.0,17.984725955222963
1.4,0.6262153124250958
21.7,21.52008650567074
9.5,8.61208240441374
15.2,14.7049205151675
9.0,9.375506995901418
1.5,0.7048247812419959
10.7,10.368069062329717
15.1,14.737104500073258
6.1,5.8585307004880605
14.7,14.892837347917755
14.1,14.237191853644148
8.2,9.09861821492727
2.0,0.9767830443644384
15.4,14.926154550631315
10.1,8.901647107472485
4.5,3.365938423629117
14.5,14.869047828725428
8.5,7.0984543387564045
6.2,6.820384139025286
20.5,20.180860004840326
13.1,13.442875967342466
4.5,3.768265484764584
6.9,6.533612502461168
3.2,1.8129561776537528
5.5,7.223616260985416
8.2,7.678256797605293
8.5,8.765983469137694
8.0,7.68433572665262
18.2,17.850651035144743
16.2,15.690848986347229
10.2,9.69350007632064
6.1,5.159813667409473
14.6,14.090420819474597
12.8,11.745789014890846
8.2,8.083296413807986
23.7,24.179414825903745
7.7,8.112412529629275
17.7,17.90617625000653
12.6,11.90142928463154
4.9,3.3341741595058423
-2.2,-0.6741407446432461
9.7,8.607566675689355
21.9,23.07491233422018
17.1,18.226598601919758
9.6,9.494294653966897
14.1,13.240860673460368
7.3,7.505023536615809
15.4,15.750123010650633
12.1,12.431769522072493
0.1,2.025870873974036
16.5,16.492134359658927
17.2,16.855207632429774
3.0,2.739155996238168
18.5,18.95360681403634
19.0,19.66619136542335
10.1,11.78745306724182
3.6,1.563520124207507
18.2,17.457836124311882
11.5,10.43810556343044
4.7,4.419038024878347
16.6,15.796623341073946
14.3,13.083586594418342
10.0,8.994555761286229
9.1,8.765865859459204
25.3,25.19638305085879
8.7,8.81425862527788
11.1,12.700574895406715
1.3,0.9656784806761464
7.3,7.909930508804614
15.0,14.20630234523584
11.6,12.089891788045072
18.1,17.48800965578691
15.3,14.874484086681292
16.2,16.535496939314143
15.9,16.543054567090806
15.6,16.061980058958788
15.2,15.926348322529812
7.0,6.79042199153551
9.8,8.69409410897321
16.5,17.999055679191493
11.6,12.163293262169404
13.8,13.262953242514264
18.7,18.73168577136568
10.0,9.641212130601405
12.1,11.912438437960532
16.2,16.655120524229396
12.2,12.309629569102851
17.5,17.637236358732842
22.4,22.70683553879801
24.5,25.67919269752049
19.8,19.87060205544737
2.7,3.473556631180564
17.2,17.928418137256983
9.6,9.517286324416736
14.1,14.916741669202004
24.6,24.81119720557929
18.2,18.363520595276302
16.4,16.856569516474643
12.1,10.648357408689035
12.9,12.431819024864154
10.8,10.95297357593929
21.5,22.74684118873132
11.4,11.520001739025789
15.4,14.78784054845437
6.4,5.139794396932366
16.3,16.64927921956251
11.1,11.798996837852854
18.3,18.97023880158038
17.6,17.802391679949693
15.5,16.494783765553635
14.6,15.139919839273723
12.5,11.69368503697271
15.7,16.49271747035418
13.9,13.185037906753529
10.3,9.25386159300364
30.4,31.282102145623178
14.0,13.956230591858272
20.3,20.89772305528008
19.4,19.51985613386256
10.7,9.78387266592732
11.9,12.24840271107776
5.9,6.248330769339297
0.3,1.6012433519880744
13.9,13.996228239641615
18.1,18.383483603497453
24.5,25.362570904748427
16.8,17.838749572032803
24.2,25.16393148174277
14.1,13.47881630813427
12.1,12.632333149444406
9.6,10.165657119258846
18.3,19.22535582439886
18.2,18.49898893406879
10.8,11.019822887403244
5.9,5.338922320035834
10.8,8.821229500193027
15.2,15.169194493769515
26.3,27.512190804153896
-5.6,-7.200621129206184
28.8,29.15395878613021
19.5,20.30151465055553
16.4,15.033823661520875
-1.7,-2.8509996449192343
12.4,12.783787180236132
7.2,6.7989299329666935
13.0,12.384579877831214
16.2,17.364161543833063
11.3,9.285364051463525
33.5,33.12810625893168
13.8,12.55858594026524
8.0,6.249790470892727
23.2,23.547443186772
17.6,18.49480933663162
9.2,10.604575671539436
22.7,23.81164215430764
4.8,4.824159680580706
-0.4,-0.5315628890031547
13.6,14.898434284256368
9.2,8.176144247422279
-0.2,-1.6814678308527888
19.0,18.72831974756039
18.4,17.604632120854596
14.2,13.397939525010727
-5.2,-5.72862152069731
13.6,14.94010510081523
9.0,8.196863209581117
16.0,16.720451678275126
9.7,11.241871486533022
-0.1,-2.0978149317651718
8.9,9.436756393210722
4.7,3.945817030996075
1.6,0.3824776370265894
10.7,10.534541095700137
13.8,12.451571106583543
14.7,15.211031715899765
14.5,14.779901346181028
13.7,14.5371081433722
20.6,21.746849443723185
17.0,17.354351444758095
14.1,12.962640596164375
15.7,15.540001786010436
25.1,25.680484312579345
14.5,14.955245183468392
6.7,4.941902396291368
19.5,20.37807195927042
16.6,17.30555670670057
14.3,13.112749999043835
19.3,19.11221222985546
10.4,9.369168712377656
8.2,6.418715702692495
5.5,6.421284441752277
16.5,16.59405972959388
22.4,23.64578479522793
13.9,14.864132648228336
6.0,4.991815812999668
5.3,4.790885253930931
12.5,14.37548420469065
12.5,13.625458280697806
18.4,18.757167913794888
21.3,22.366295274518656
30.6,30.231631059509564
13.2,11.605579542165115
5.7,6.751163527082312
32.9,29.11797473124764
30.6,30.02270264752866
10.4,8.12179048245659
17.8,18.12459675067572
17.2,15.815861765885636
16.1,15.754704261538803
19.0,19.938508850379197
9.0,8.35377515878065
5.4,6.488485546177785
13.9,13.760674678189249
7.1,5.792897987613777
7.1,5.987112021929576
19.8,20.38723401885118
5.4,4.4106774687369
24.0,24.505846154703715
15.0,15.352604658118524
17.5,17.306935866300577
7.8,7.643480179588998
17.5,16.878966607190016
6.4,5.837855967255244
18.0,17.21235134151695
26.9,26.40293865415268
20.7,20.24609921861821
20.7,20.94921124314166
28.1,27.499964808304103
35.0,34.368223903497714
5.9,6.22612084772517
16.5,16.99142326646964
9.5,7.907807037630462
4.0,3.9660643968948506
20.8,21.83488376791886
18.4,18.67028220256897
17.1,17.52783608002425
15.1,16.549775225090656
14.4,15.879700651939883
6.3,5.451589789282522
5.6,6.112887653044616
12.3,12.34886652794112
16.2,16.428748727113792
14.6,15.261511838992703
11.4,11.873688313602289
13.7,13.601968088719431
26.8,27.00894691395432
16.1,16.439598959457285
9.4,8.353909289310117
17.2,17.005176020670234
11.9,12.69579124299878
25.2,25.43718651115646
21.3,21.083229621563905
12.3,13.141724928878425
5.4,4.217263318260478
10.3,9.021392601761178
25.9,26.19422011629151
11.6,11.964168266507038
12.6,13.674332992416652
15.9,15.562256977140215
13.2,13.066658282306072
10.2,9.565401027894469
22.5,23.34251820323405
24.8,25.71673830770069
22.6,23.69039456400022
0.4,-1.0545188327944075
6.6,5.7153737086538925
26.0,24.58091033520643
11.3,11.788401735442193
1.4,1.2954084684655245
17.7,17.77270740065393
1.6,-0.2422481755399204
27.0,28.269388529326072
21.0,21.377604029491856
30.1,27.351659747862616
13.8,11.92223388633927
19.6,21.056714422207197
15.0,15.795853029900975
11.9,12.926093295509313
18.0,17.104205758186346
7.9,7.648378055206749
34.0,30.931243330798637
8.0,6.898714935315837
11.5,12.829984326226397
14.5,15.431618969581244
18.4,19.374231568091297
24.3,25.122699111669966
14.1,14.10239281565687
16.5,17.515431490824085
19.0,20.26578983393584
28.0,27.571922776466785
20.5,20.258321727093872
21.6,22.6234942592872
18.8,18.57296278865003
14.1,14.323519025494754
16.9,16.445134788043106
20.4,21.04903245991184
10.1,10.27997539251676
10.5,11.814063092127292
11.4,11.433548849697084
25.7,26.62705758908646
24.7,25.68423029949136
18.2,19.243552631295856
21.2,22.12573824097054
18.4,18.016471756210777
15.1,15.09561465947366
15.7,16.01140851454975
16.8,17.676255992391454
-7.0,-5.465599198621618
7.2,8.045100859002751
20.7,20.952542269945265
23.0,23.728340407271496
23.4,23.66379445930824
4.9,4.961883354636221
15.5,16.388828111078148
-7.5,-6.159711910778995
21.2,21.705856570463247
2.7,2.4224706740281263
15.2,14.938591285556598
13.2,13.1115561888639
0.3,0.0360056916405966
6.5,6.66142669619326
24.2,24.96666818536234
7.4,7.0835900148885145
12.4,12.257891443045835
0.0,-0.8380495484981694
0.3,-0.8309949157357082
4.5,4.028387625431783
21.7,22.546557617946466
19.1,20.342356038903333
8.8,9.692302684355198
1.2,0.3714335148089489
19.2,19.9869781448631
13.6,14.620848503029194
11.0,10.522097264350954
22.7,21.56104603670107
-0.7,-0.7570926054707812
21.1,21.620834796901903
19.2,19.79538547505313
18.6,17.95184987722137
4.6,4.821963792988754
28.7,29.21463405414984
16.7,17.666947904847795
21.5,21.946874502424365
33.6,32.10602774376351
4.1,4.52119658535635
19.7,20.151193749530528
10.6,10.918887074318192
20.3,21.59626813738869
18.1,17.98105296138717
23.9,22.412227128606645
5.3,5.900601992251239
-2.7,-2.680061519991142
3.2,4.159053584783528
14.1,14.113531032198416
24.8,25.910541770166525
11.5,11.957488009731604
19.4,20.194281548030645
-3.7,-5.571308478642692
-0.9,-1.2476781162814774
15.9,15.277559898377028
12.6,11.800018429887672
5.4,5.780146622771916
17.1,17.037052480772026
4.0,3.558919317894329
7.9,8.373983598779454
12.1,12.714607755721488
0.9,-0.426116363177023
20.3,21.452664878467665
11.7,13.03744983827366
17.2,16.346280885580086
10.0,9.436244435164596
26.0,25.90005706190046
20.4,21.34643492154165
3.2,2.90581002674341
2.5,1.418879688139718
30.5,30.11333304162473
-2.8,-4.193878048332664
18.5,18.961894744266345
10.5,11.89008650390346
18.3,18.873399390911743
27.5,28.088549450283736
12.9,13.269839535017326
11.2,11.36054155823706
1.6,0.9880110878793786
11.1,12.2606954624233
23.0,21.048439309058068
25.7,24.53164876556677
24.5,24.659739804936837
16.5,16.36767506567479
24.0,20.9126070799595
-0.9,-1.6101629184351651
17.0,17.25645698672099
3.1,1.481526552731168
31.0,30.539339860026782
27.7,28.384566442463218
4.2,3.3950590808386423
17.7,16.785076709791966
21.1,21.47128421089957
16.6,17.264167971930846
23.2,24.34814791640945
4.0,5.197752779416049
4.2,5.765081537668145
6.5,6.208521676391037
27.1,26.01435347904168
24.4,25.451221120080827
21.8,23.229279169708427
23.3,24.18610324909239
20.2,20.90563979171097
10.6,10.234829945181737
6.0,6.758491963342728
7.0,6.428034618697019
1.2,-0.6032849857307383
18.5,17.865592889953632
7.2,7.15397307449058
10.6,10.528581054217888
12.9,13.549674106534257
16.5,16.423315045654654
2.2,1.999598540431741
10.6,10.602185580484884
34.9,29.788951844391413
1.2,1.3747316989817548
-6.2,-7.182482310741257
11.6,12.611552349452792
21.6,22.683023671168108
20.0,19.35233730161203
6.7,6.047315724738098
8.7,9.900934321634182
17.7,18.660750493398325
18.0,18.23006492244656
-3.5,-4.298969172560625
32.5,32.3486483745817
17.1,17.805311333038567
28.7,28.012723738137808
24.5,25.698970292896256
19.1,18.797688997245928
7.0,6.302346926015744
29.5,30.334514727120336
19.1,18.598867620225207
21.6,22.302254340465552
9.2,11.250224543023236
30.0,28.896339448020218
18.2,19.74543559470247
31.0,28.67985613895009
7.0,9.236490851535876
10.6,12.76388831841556
3.6,4.360634786568042
8.6,10.33072890507561
23.7,24.22653207180449
28.0,28.7877226775278
25.3,26.36361070917321
16.1,17.214663480154158
8.0,9.973430968235816
20.7,21.711192397998573
9.6,9.713749326561611
15.2,16.17875181529999
-1.4,-2.1632804534339627
13.7,13.99052817163394
17.7,16.793144258031035
10.2,11.748225683679962
20.2,21.34543197538548
30.0,28.13017216961016
22.0,22.93578213860509
9.0,9.102038392716672
7.0,7.101239490575438
0.2,2.379764971113886
1.0,0.4492244602654338
15.6,16.42237858141506
3.6,3.355180480759792
11.7,10.495374064878831
25.7,26.498046340601142
10.1,10.070295854968322
21.6,22.22575069790461
17.0,18.253426214336145
1.2,0.8470586546688352
14.1,15.7818352661658
6.1,5.46931959445066
19.7,19.453636339927144
16.5,15.760411152189803
9.2,9.036704949968588
13.0,12.238852602404492
27.6,28.011608757019925
23.1,24.323309941817705
3.7,4.1729142642195
-0.4,-1.2328014252108872
8.3,8.565238767898322
23.9,24.91962243412109
15.7,16.527476595015372
8.2,6.976198793836723
11.9,13.191812523900118
10.3,11.247550189975904
18.6,18.71326952034842
18.6,18.49010413147022
27.0,27.59817165737204
23.6,23.70433978848744
32.4,32.56299135296672
16.0,15.326852803611928
30.8,31.105229644988544
13.4,12.55776716062335
11.2,11.477561878670484
21.8,23.00099377537751
22.6,23.942407483982283
29.0,30.536209318491377
10.4,10.42579865659495
6.0,6.019184047768867
24.2,24.16606768840573
4.1,3.8463077443805673
9.7,8.83142048764143
6.7,6.59782018166058
9.4,11.12353423322196
35.2,26.10670708598749
25.1,25.448511161889623
8.1,7.976882424859951
16.3,17.82707944413007
16.4,17.2503037741131
13.2,14.884055329968234
11.2,10.83033661188091
25.5,25.599420968621985
26.9,28.22045704834169
21.5,22.69179451540425
12.4,13.144501558854571
28.5,29.6431346544464
19.0,19.460082583729644
19.2,20.55182533281176
-7.9,-8.455954046869493
-19.0,-18.88766724728757
-27.6,-27.58094026893591
-6.4,-5.374286965455177
-6.5,-6.112771315695468
13.4,12.764116424971974
10.4,9.467357646494555
8.2,8.65193417055032
-26.5,-25.876215164094
19.0,20.55082066171332
6.2,5.027738077474282
21.7,21.955684875226943
-0.2,-0.3070390939155558
7.2,7.396629004785879
7.4,8.186508259534655
17.4,17.872772867714033
5.8,7.464675478539796
-19.3,-18.790255363171816
-10.9,-10.718864970633966
-9.5,-9.02516980852218
0.7,-1.072866878660264
-6.7,-5.612246857383475
9.0,10.127591721984672
-7.4,-7.236752211222907
-0.1,-0.8101543689597293
-23.0,-21.740268625735915
-3.5,-3.135552583972185
-8.0,-7.207645343618672
12.6,9.655095673692015
9.7,10.385545006128176
-44.9,-43.139526681469086
18.6,19.159329475317627
-40.2,-37.97654331554319
3.5,4.548758427250576
-28.5,-26.396977169110837
-2.1,-3.311461496022993
11.9,13.755339449903635
