Actual_Temperature_C,Predicted_Temperature_C
38.5,33.75568797246695
31.0,32.31258253321033
29.7,29.840769854481422
17.6,19.315249463227943
22.7,24.1113245473698
24.5,25.38970788778154
31.4,31.228504902567565
34.0,33.44231235682284
31.5,30.690028039757507
24.9,25.550867285054345
28.4,27.91922384396424
11.7,11.426526385701274
2.8,2.5407549150955244
12.8,12.365312821286318
1.7,1.4012945804183454
2.8,3.551979168433911
11.9,12.67120113661644
15.0,14.831258409860045
5.6,5.480595682985369
10.8,10.64834602155551
1.8,1.7969480848344253
5.2,5.111400727566677
6.8,6.53476642258476
14.0,14.005404637664862
-12.7,-17.050649083285258
11.9,12.479662609543368
-17.0,-20.03074313206711
13.8,13.033834383176575
0.2,0.1932194245041946
-17.4,-15.286206605114996
9.6,10.466932439847504
12.8,12.898248048417749
13.1,12.11653388627701
6.6,7.010778474749394
14.8,14.590610893947492
24.8,25.489395214124265
10.0,10.453190467831591
0.5,1.324546142875556
0.1,0.7795646377056684
8.5,8.402434785699201
-2.1,-1.6957536044897648
5.3,5.785545549244321
-6.7,-7.954727489192168
20.3,21.14318117061639
20.1,20.702823939136625
11.9,12.65779728916581
14.5,14.850364068569142
-10.2,-8.542178012217118
25.0,23.328370446013757
13.9,13.614055962573762
21.1,21.18981860391396
10.3,10.556599592511954
0.1,-0.1000543014919756
18.4,18.39096622020798
22.0,21.566104037791337
22.5,22.47181777488025
18.1,18.526265103102546
6.0,5.807291528320701
-1.9,1.6854846719449292
17.6,17.02945480677493
23.3,23.286089223211764
-5.8,-7.002440961633578
24.4,22.83592511457421
19.8,19.92086833237309
-10.9,-8.753926653109561
2.1,1.4790993513299882
17.1,16.534974597427055
-4.4,-4.414920251794825
3.8,3.818359186373292
38.0,26.53803740520976
10.2,9.93116542952766
9.8,9.425518323862098
14.4,14.26510326352968
-7.2,-8.787113939031922
-18.3,-21.139815639339016
8.6,8.825716566182614
-22.7,-27.974958356845345
-11.6,-9.000673554321535
-20.3,-19.378732561562604
-3.7,-2.796855491379466
13.2,13.123640704292924
1.3,1.7042752247374324
-4.3,-3.417855601989531
20.0,19.904011242808505
21.7,22.17866602570002
23.3,23.28781331756786
15.6,15.361805283850108
21.7,21.810148086468367
15.6,15.214121585012808
20.6,21.15723725263962
13.9,14.601316967255556
20.6,21.218774981329467
-6.1,-4.280077684349945
-5.0,-3.5626581107364883
1.7,2.3284811004131742
9.4,8.8353152388836
1.1,1.7484111878693782
-7.2,-8.054882351110054
21.7,22.352611529400694
12.1,11.428410508680072
18.3,17.858961058526983
16.4,16.698435728913974
10.4,9.978268862134112
2.8,3.2334289268173864
21.8,21.74164426841237
24.1,23.76041040360722
24.0,21.15576765991825
14.2,14.420759089863704
24.2,23.504523338886266
22.5,21.61557797253717
20.7,21.31571056210425
27.9,28.592948382373933
26.2,25.65839647877109
29.2,29.279322455460044
29.2,28.829127360968364
29.1,29.57333966031452
25.2,25.461743671513545
25.6,25.7695140839294
27.0,27.72897872326897
27.6,27.978051062840237
28.1,27.734299581748
28.7,28.176204177202425
29.2,28.70309324053891
25.4,26.071411762180787
29.0,28.196800641112624
24.7,25.298590990931206
31.7,30.80954507950421
26.6,27.027281804875805
30.2,30.779741557157653
28.3,27.864900397899326
25.9,26.114443817725665
33.3,32.111371464160115
25.2,25.599369652609816
26.7,26.337880654925065
26.0,26.604684701384866
21.9,21.78324050597771
20.6,20.246101305814623
20.9,21.70757214428388
20.2,21.162943404625786
18.1,18.644538346538024
22.1,23.69307138306078
20.5,20.492737076984582
20.6,19.37073960766678
13.9,13.818522667220158
23.3,20.7864361851991
16.6,17.134631997074163
17.8,19.440208192896797
18.4,18.84269209867317
10.7,10.996155745767371
23.6,22.66836895402017
25.9,24.329473428146112
28.8,27.06201358158509
34.0,31.75198012430389
12.6,13.24407516401864
13.0,12.213418687588646
29.2,28.23158789063677
20.2,20.105604255835637
17.0,17.397704278188456
10.2,11.076961896111422
12.5,12.12808434689314
25.5,25.25884847110369
1.6,1.4173811679855828
2.3,3.3476943867563365
-15.1,-14.664403898996277
-16.2,-15.644168872838112
-2.0,-1.8628644144911988
0.4,0.7510445221890213
-25.3,-31.350324945112657
22.2,21.71026988595382
25.0,25.196242165810336
28.3,28.8371861564457
24.0,23.74953510426336
24.8,26.12847658412516
30.3,30.307298740304933
27.3,27.151286094573983
30.3,30.80859004455193
27.0,26.47714464870525
22.5,24.58292906715361
24.8,25.532253730943395
28.5,28.913841497322377
27.5,27.141881056012256
30.9,29.58183171468435
26.3,25.5951760016285
29.1,29.01324832076913
26.1,25.67939424857171
24.9,25.030622999047203
14.4,14.514757117230223
15.8,15.49566974046234
12.0,12.268175907800234
15.7,16.036373561983243
23.9,22.49585965170206
13.8,13.97328722071263
6.4,7.894240196518771
10.0,10.497004917958376
2.1,4.362308033447393
14.6,13.85093282310844
30.0,29.757559167545413
22.7,23.071519149510603
11.7,10.563082292697056
27.8,25.197793371311963
6.2,7.581740979414687
23.2,24.30399732302377
26.8,26.850578361067804
30.9,31.14967943180136
29.1,29.12492296580389
27.4,27.393282448505524
26.0,25.87590222097763
27.2,26.90000948555621
27.2,26.701912051596373
23.8,23.9386620097769
27.1,26.950184723275065
24.6,24.39757996819237
24.2,25.23610308261592
28.7,27.56045793614974
25.2,24.69120981931697
17.8,18.836118322276896
28.8,28.88279936482213
25.0,25.192211425978044
15.2,16.32005271793625
12.1,12.67375777238157
8.7,8.952735374743442
8.9,8.88793655068916
3.0,3.47572196965754
18.2,17.53071968140706
-1.0,-1.8557971759708944
14.7,14.051083852537342
12.1,12.657050674888248
3.5,4.318555156445045
8.7,9.277718054418209
14.9,15.104882814684158
9.7,9.315770801322556
16.0,16.444571921539836
9.6,10.299675418670573
17.5,16.98289636029688
4.7,4.439246678345884
16.1,15.95659958044482
13.7,14.294721682901216
15.9,15.190152813673455
19.7,19.468570581108835
18.4,18.51748174973936
13.2,13.727441245265814
15.1,15.172903391918314
13.6,13.944877321260384
20.0,19.57889900207332
18.9,18.476349926178933
14.7,14.57521525041663
14.2,14.076001069525896
17.1,16.753008949817833
18.9,18.81425270674708
18.7,18.1234489248912
19.0,19.712297035480603
-6.5,-8.636591926441078
4.9,6.288138268837215
3.0,3.197361850427201
2.0,1.6863322267790557
13.7,13.371801442177729
16.6,16.190184943836822
18.1,18.125072998471364
6.7,5.770175425977187
-1.1,-0.825529155259728
23.2,22.7230264199177
16.5,16.19704847173604
1.6,1.9442262329299291
-2.6,-3.749044333558117
-19.0,-19.57961344771132
16.0,15.585029984326557
1.5,1.5982719601594166
-3.7,-3.8090510715238657
17.7,17.351850877466383
18.2,18.0201992526916
-1.7,-3.208815492382771
13.6,13.469469442894829
-2.2,-1.2595186967229506
-2.7,-3.692807157837264
9.6,9.493135883027808
12.7,12.702481472475856
-5.1,-4.476198800006523
-1.4,-0.6510353450026137
-4.8,-5.540315468439927
-7.3,-4.98594465801418
12.5,13.0516506509024
0.8,1.1683749749423524
0.6,-0.5483824580539597
-6.3,-8.72283601625655
-15.9,-17.51184305956187
22.8,22.994234447190816
-5.2,-3.858761218245413
2.0,1.7194167692999445
16.5,17.002606907677617
20.6,20.249039521333703
5.0,4.574458205620051
14.0,13.92255956945292
2.0,1.2439308161579457
-7.5,-8.016137539670673
-23.7,-23.72151842184612
-21.1,-26.624001297230365
-0.4,-0.6505937628421751
-5.3,-4.248153936111612
4.8,5.552222963587026
-2.0,-3.94701018941278
-2.3,-2.1669591733403446
17.9,17.537555280356514
-30.3,-28.86471479080212
-2.3,-2.19380188343807
-21.9,-21.025689618343964
-3.9,-4.340025921046201
1.5,1.3552175554358774
-15.9,-17.736506952394656
13.9,14.09783848559852
18.6,18.034294212686312
-1.4,-0.252093928084488
12.2,12.530080853522408
3.2,3.899398140180036
20.6,20.39513004253972
14.6,14.69474470577408
18.2,18.33892376517681
5.7,6.161843787298114
3.2,3.3666736458996427
-24.1,-21.43744161269482
-16.1,-17.18361090849857
-1.6,-0.5639708818410505
14.0,13.96196906152985
15.0,14.849168023980075
-12.5,-18.062043861768004
12.5,12.42536425785762
1.0,1.6112572622494443
15.1,15.737517816745616
16.4,16.918734534808767
17.1,17.179362621804817
19.6,18.93181584284024
13.9,14.19366302856016
0.2,0.4629871107978259
13.0,12.94012208063493
12.0,12.620457285465044
7.9,8.401448324219814
7.0,6.731360161105986
13.6,13.74193015336079
13.2,13.564604376455316
10.5,10.64764769596933
12.9,12.585156814835392
11.0,10.91274596353647
4.7,4.464473103279788
2.4,3.2418749696196567
-1.0,-1.1074335273092653
10.3,10.30529676607749
7.5,7.445883428656481
17.8,17.712896180666522
13.4,13.425410134927398
12.8,12.81562183046398
9.5,8.888247854547876
12.1,12.029449837555354
5.5,5.893623568587933
13.1,12.591041510988717
7.9,7.4306308441612545
2.5,3.064663226752071
18.3,18.146146124697783
10.8,10.967207090572144
14.2,13.58370835433874
8.3,8.233601017852491
5.9,5.426112785177625
8.1,8.054346594109166
1.9,1.704765478236007
12.1,12.80257847026047
2.0,2.2329937760157343
5.6,5.410489114618664
6.0,4.770284825295854
7.4,7.170211113641683
11.4,11.35813203390418
10.3,10.39277429860284
12.6,13.168145626361252
-2.5,-1.3436295838137269
11.2,10.90020887850181
9.2,9.457362240812309
16.0,15.899275919248154
9.9,10.73458764056666
10.5,10.00218729125445
16.9,16.649014603874217
11.8,11.865123074993166
7.3,7.161738633411078
4.8,5.139526348338729
6.2,6.17002308040119
8.8,8.99216034802798
-3.1,-2.9921911867823185
0.9,1.3106659756925731
9.6,10.322350864469334
-1.5,-0.2924458903559562
11.7,11.903016245153571
4.2,4.400559966158318
-0.1,0.7262753302877091
11.9,11.39663180176125
9.9,9.401131437115126
4.1,4.42842480885279
5.0,5.056081644982934
11.8,12.04684884357628
5.7,5.6504751752707785
13.6,13.952891576502555
0.6,1.6817699070315184
13.3,13.086146565416753
16.0,15.52283715888899
11.2,10.843213613300026
10.9,11.053669253349254
12.2,12.401355840971592
17.6,16.787486893253327
12.4,12.440521270658683
21.4,20.77603379993494
5.5,5.745266262085949
10.1,10.706333248362125
9.2,9.499925344711254
16.1,15.566442347580187
12.0,11.501058812158297
11.7,11.929888536902958
-1.0,-0.6698499176441872
13.3,13.217178021229888
3.7,2.8405769389557536
7.9,7.930470213743393
1.8,2.4545265388409123
5.9,6.186298589091636
7.8,7.541379977533442
6.6,6.341996065822277
13.0,12.96828223315797
4.8,5.162748582042436
10.9,11.023796115608272
4.1,4.0560726762004204
9.9,9.687466431279244
12.6,12.89435671271261
11.2,11.335607140232678
10.4,10.311009503380376
12.9,13.096747176160267
9.3,9.948673525013408
12.9,13.116877130015345
10.5,10.370812802729583
5.0,4.476732415516542
10.0,10.02226220723478
11.1,10.716516009843629
14.7,14.718683277778863
11.9,11.93421928722882
8.8,9.213560610032006
17.8,17.575984422733587
10.0,10.461021910430294
10.5,9.271527383131843
10.8,10.541510678423627
15.0,15.08126904063528
10.9,11.230334226429845
8.5,8.385973487148432
7.7,7.886516402863996
16.3,15.662404495215869
5.9,5.835390777545644
5.1,4.817709906674107
6.9,7.133929967676696
12.4,12.455598940278938
13.3,13.407690932057337
20.2,20.625158888522343
4.5,5.038149092777384
12.4,12.711897224763522
13.7,13.935463529023629
11.3,11.277495087666182
14.0,14.168086213373153
10.5,10.975242326721212
5.6,5.332334716287092
7.7,7.47012989586883
15.2,14.517961674345434
19.8,19.467930278380926
12.4,12.417341577443269
5.7,5.849975226221074
7.4,6.973498220651591
13.6,13.615278796502004
10.5,9.905043355682402
5.8,5.684851167542256
14.3,14.336037157294705
13.7,13.766335803116682
10.9,10.882184007282833
11.3,11.03801375955208
11.2,11.18829682658625
10.2,9.729896045101858
11.8,11.508929024222503
13.2,13.700936094609268
11.6,11.997208185799655
15.1,14.930890017290642
11.2,10.963016525449907
9.7,10.22374731138968
13.4,13.94743368401408
11.7,11.74142194803186
2.2,1.8332145778312736
3.0,2.7457059930740058
1.0,0.8025237376699937
7.0,6.383334410995674
8.4,8.053907901235833
7.7,8.11769035807007
8.4,8.020508471792452
9.0,8.788178757469996
7.3,7.388128748866698
15.6,15.416083659294497
7.8,7.529760280203522
11.2,11.05454660979578
14.1,14.28868960610592
15.2,15.561322654102485
14.5,14.00957035000452
3.1,3.0710523919171084
10.3,10.321058558933982
4.9,4.739742921802208
16.6,15.840331211886616
10.8,10.09711107744676
10.5,10.925524567371646
9.5,8.872892949414924
7.7,7.232793008540293
2.0,2.411638691488948
-11.7,-12.727608923510523
-4.7,-4.177736909537924
0.0,-1.1882000429437736
3.5,2.979980723600645
-7.0,-8.072157883487797
16.2,15.869559658031914
2.4,2.4627250795050784
23.8,23.246661964891405
7.1,8.60793193381295
18.0,17.8504255841783
6.5,6.573829361071535
10.6,10.514037679469787
6.0,5.552729430349027
5.5,5.457880101469608
10.0,10.550720028581011
11.7,12.40705353893132
13.7,13.774353557281502
14.3,14.71940118403162
18.8,18.394969522186077
1.6,1.5876965667066434
16.6,16.41426958868819
17.7,17.17233230552129
12.8,12.827544787251158
13.7,13.878720554247868
15.7,15.56580663288255
13.2,12.430982840133057
-2.3,-1.6713320444620283
10.1,10.689055801911048
15.0,14.788642679534169
13.9,14.141420843266433
10.2,9.91430234468268
5.4,5.518858500617414
10.2,10.754175253843057
18.1,18.25397111110786
16.2,16.112667221189533
17.2,16.445426756152337
14.2,13.539406089315102
11.4,10.61751526119146
18.1,17.972724998700066
9.4,9.253168276025082
12.2,12.12575307749836
8.9,8.214430351063944
8.1,8.219583107943397
7.1,7.096032593207071
16.0,15.184279360792818
7.4,6.950889247539427
1.6,1.6761591441021728
7.9,8.015401746551685
13.1,13.02937246162435
16.8,16.36556306136096
9.7,9.55780034842705
7.6,7.392693740772455
14.1,13.874054144305164
17.2,17.400368408840745
1.4,1.7148607605304642
18.6,18.743134457580087
15.4,15.083663432615692
3.9,3.887026974715978
14.1,13.932503182559778
5.4,5.692924571139447
5.4,5.470170401322129
17.2,18.150589917635788
17.2,17.015204884332807
10.7,10.589331718348642
17.5,16.553528574183588
14.2,14.238703753473835
16.2,16.203449741047983
17.0,16.65783094386459
4.0,4.798826756039697
7.6,7.8424690213751616
22.7,22.09365656006178
14.3,14.289692628921312
13.0,12.991973570560535
9.8,9.54832468685422
11.0,11.001014665055187
8.1,8.462398675793343
6.1,6.147310065777779
9.0,8.765456596930035
9.1,9.197139260114014
22.0,22.407123121881824
20.2,19.0840157195292
20.4,20.580321420345108
16.0,15.88567236411577
10.0,10.56963315276154
8.8,9.342093088775416
20.6,20.53216924308151
11.5,12.48153640303892
15.8,16.66749269015164
9.0,9.183060277528696
7.2,7.037786217072318
8.8,9.020531078484264
18.8,18.316444265777115
13.3,12.98244942005686
11.0,11.33508277590865
11.2,11.338215840278671
19.7,18.711691533918323
10.1,10.271856720109476
7.2,7.779181447196533
7.3,8.212689147333734
6.5,6.540398598647273
9.6,10.12156481247576
5.1,5.299451108261428
6.8,7.062431901042937
7.9,7.393265428542405
12.6,11.863179257298254
18.1,18.22810953565065
12.6,12.837055027638732
13.9,14.323695302989428
5.7,5.886042479733676
11.9,12.103122444860908
3.4,3.9716558765362864
14.3,13.863997790602276
3.1,3.612263407456943
5.8,6.222426081629987
16.0,15.790409346067603
17.4,17.34904974258118
8.6,7.951269638521094
14.9,15.086514434788528
18.5,18.17080022028854
10.4,10.270798365725929
9.6,9.939064840079403
7.0,7.919197414335502
7.6,7.225112825034988
13.6,13.92106188681304
0.6,0.7837340117009752
11.3,10.869188374089504
19.2,18.776922623803845
10.5,10.769159493712776
25.8,26.053139319496537
17.0,17.897496289763172
15.4,14.868882310042496
13.0,13.261556740892395
10.4,10.611256651251932
9.2,8.896716079555626
13.0,12.140967255493877
20.6,19.879003059937745
11.9,12.024160045422938
12.8,12.575996489481351
-0.2,0.2166730341753202
12.9,12.683381580447726
8.1,7.65036288591279
9.6,9.831763994369744
18.4,19.092878769254558
13.6,13.01009662033958
20.7,19.823056557226685
20.2,19.5407142392489
12.0,12.090242646288502
19.9,18.6318595502113
14.2,14.601340134422705
17.6,18.092257821946788
11.1,10.630274225168211
3.9,3.899249846427484
7.0,7.320996222935873
12.8,12.396528257559517
10.5,10.606332540884216
14.1,13.072904104838829
6.0,6.320115312986716
23.0,21.85662257717393
-0.7,0.9702668012730576
28.0,29.161442162687223
29.0,29.347895776978834
3.1,3.804128308613416
11.3,11.85814432753846
24.2,23.435038686980416
16.7,16.470399280154396
13.0,13.788969629223166
7.1,7.049050455867497
11.6,11.772062622281371
4.1,3.8065476653121664
19.5,19.66815382357036
12.0,11.657115447967367
21.3,22.35529486308838
20.7,20.55050513898566
6.7,6.016170058241596
16.8,16.307266395458445
13.6,14.7207635178379
17.2,16.96443683366882
12.4,11.036926701698324
6.2,6.1853893083274
12.1,12.051071093603053
6.8,6.109126419950141
14.8,14.10114545312596
5.8,6.4583086332518205
11.5,11.96318586358202
22.0,21.68391655561807
11.8,12.370639742796662
10.6,11.028977136166857
13.9,13.435208510343289
9.1,9.216267197923012
13.1,13.561423355001766
23.7,23.301085080676764
9.3,10.349493841392984
-0.9,-0.2224681660272477
10.2,9.66164432653128
11.9,12.011441968371114
22.0,21.81518237438375
10.9,10.90559357135539
19.4,19.111732580976955
11.0,10.748286602547546
23.3,23.690195590134056
12.1,12.071652943523183
9.0,8.489636244098138
4.9,5.490974368686782
24.0,22.441090684802152
14.0,13.9897593440974
12.7,13.002653511338838
13.5,14.052815367358482
11.4,11.91348976217397
2.8,3.1323006226697
15.8,15.239084171400238
4.2,4.054466758009625
12.1,11.00475691215918
22.9,22.86171103390249
4.3,4.142427873948165
24.5,23.810643212029053
13.7,13.380731496602492
8.8,8.33215516925065
22.9,22.94699496809464
13.6,13.494737481961028
14.0,13.76342488425538
6.6,6.612323468264986
9.6,10.167276405442482
14.8,15.383061919271547
29.0,28.08728299871302
16.4,16.185453846951827
14.8,15.804876443174305
4.0,4.558951895107075
17.0,16.588132718239127
17.5,17.672487106936543
9.9,10.55192049317983
13.9,13.716277979760102
7.8,7.56474365096139
21.5,21.656108101385392
11.4,11.599929053500896
22.2,22.49601319929134
26.1,25.92478003087981
18.4,18.8404641548658
13.8,13.789649850753571
7.2,7.191707198021649
27.7,26.572885845933065
18.8,19.429004252513504
14.5,14.344436828309428
18.0,18.55828393831
14.5,14.37090137958989
11.4,11.411101107112096
13.5,13.673275757596985
25.9,25.833577586015107
14.6,14.64100228570081
13.9,13.945461091637062
8.4,8.420599857034714
26.8,25.77086536500246
14.3,13.919145148939592
14.0,12.826628235145945
12.6,12.373844784827089
8.4,8.489490560210632
26.6,26.667526720506693
13.1,13.44068878528504
18.0,18.578019939014958
9.2,9.31765244030072
14.2,14.029366857647192
10.9,10.935806822079469
13.0,12.852609121623091
25.9,25.56512762315221
16.7,16.64887474234922
13.4,13.089771536532348
11.6,12.037998998918098
18.3,17.95942026489237
29.1,28.13835246790586
14.6,14.613116945179316
12.3,12.51823051092514
35.0,32.55368633533566
25.2,23.759168170524823
19.5,19.503989798247595
12.0,12.0731311549622
21.6,22.1316671756761
22.1,22.065273675683397
25.5,25.11039136247315
13.3,13.083080811572886
17.0,17.92275934955264
10.6,10.921441633405236
14.5,14.799907985171574
17.1,17.32425108945573
30.4,30.804937525436014
24.1,24.14706390488873
31.7,29.76198533744201
22.0,22.69504645393893
12.4,12.922207083945882
22.2,21.75835663839147
16.2,16.252707042679354
