Actual_Temperature_C,Predicted_Temperature_C
30.0,27.791798338042412
34.0,30.581821209394548
26.4,27.02659603869212
26.2,27.286308144703728
29.2,30.372123814455843
21.0,20.69848869929884
17.7,17.86854130271861
24.7,24.54177960841601
30.0,30.657490483736165
29.0,29.1714487139402
22.5,22.763602219128963
9.7,9.8661288484966
-0.6,-0.0406712558788084
9.4,8.99092044564486
0.6,0.1516067660201915
6.7,6.689626491436974
-3.0,-1.820604785459188
-6.4,-6.317525370636176
16.8,16.990812131179027
22.7,20.87249589240336
8.1,8.623884571078493
-2.7,-2.628061375024556
6.8,8.118804507636234
-32.4,-26.418802203675604
-32.8,-26.270902485444388
-4.6,-4.590694530971094
9.3,8.997189646910192
15.0,14.68434079646973
-5.0,-4.77854372682285
-10.3,-8.880326095106724
0.3,0.3798804529647587
-35.7,-28.92015178011389
11.4,11.409181830479806
23.8,23.849204703128034
2.8,3.06191387067799
20.1,19.38392335800169
-15.4,-15.139049185930231
0.1,0.4962737354875182
4.1,4.285302372405834
-3.0,-4.961344733441763
-10.8,-11.17342063585056
-6.6,-6.603323758323316
-16.3,-18.77679350474445
-0.9,-1.1734540588531093
15.5,15.930779550359691
-4.5,-4.518273819840954
1.1,1.0917926860832468
-1.9,-2.518800867025068
-17.5,-20.388126300197925
13.4,14.003258328721005
-9.0,-8.87066999957179
-3.3,-5.744796055262817
7.1,7.97244065314186
16.2,16.49149081801206
-2.8,-1.9037486847012168
5.7,5.156307824511979
21.0,21.496862217137757
5.7,5.909018693676725
-26.1,-22.44749743674853
1.2,0.948441194261914
2.0,2.3358784490349773
3.5,2.0779148980608158
-20.4,-18.692196034913792
0.2,0.112324629905679
-14.2,-16.812186598764633
-5.3,-8.008795252421695
3.4,3.9840170166642666
-5.0,-3.97159267012961
6.9,6.9103181620784095
1.7,2.3358682567688698
5.8,5.515480765337649
11.4,11.73285958834357
-25.4,-21.694036350939022
4.2,4.303998071563385
13.2,14.059334060687508
-26.8,-27.268715710339794
11.9,12.082658283367149
-2.5,-2.4353258630789
8.0,8.048583836465443
11.1,11.22940186068882
34.4,35.52493397817545
1.1,1.2111002752350035
6.1,5.705662942863751
21.1,22.1810754096787
10.0,9.06140482626188
-1.7,-1.1313110008229628
22.8,23.15012363082928
-2.2,-0.3552041309699436
22.8,21.97751089799864
25.6,25.66395186342512
-5.6,-1.113528403666761
11.7,11.561880849077808
2.8,3.936038053246899
17.8,17.095715622053522
11.8,11.807404431580956
15.4,15.534416462366412
34.6,32.17801841893271
26.6,27.042673815019256
29.0,27.956319405303507
25.2,31.13050533682065
20.6,20.85628071977129
16.8,16.47115767287801
10.5,10.813666718680048
16.4,15.85837252273335
30.7,30.036967433320747
23.5,23.09434095744457
16.7,16.433376943658157
27.6,27.706604987852764
30.7,30.143216226163613
31.8,31.75666609692753
26.8,25.79101599725913
28.0,27.578289959224715
25.9,25.72767521721904
26.1,27.76594639830488
23.3,23.273901783578555
27.6,27.08913545098009
30.2,29.540831690841635
27.6,26.05462875589977
29.3,28.75886198288888
33.8,33.81405708152097
29.9,28.686934800707864
27.0,27.28512705671272
28.9,27.825556985099787
28.0,28.00208906440373
28.8,28.920620270449312
28.0,27.057818879176924
25.2,25.06561344701519
27.0,26.57890708066896
26.0,25.382964217880247
33.0,32.09334206971385
29.2,30.35705533160617
24.0,24.340101953595184
31.3,29.79715387720632
25.1,25.542692062667847
22.3,23.40724389283418
28.5,27.888116469586283
23.7,24.947004909301288
34.7,33.633013423760616
29.2,28.42933072077437
17.5,17.046715749460635
16.5,17.210671074997087
13.1,12.265215372887166
17.2,17.327981279924074
22.7,22.735821718036025
10.2,8.898753202644949
11.4,12.760774181498
15.9,15.799517442515237
21.7,20.947956674993875
8.2,8.44722805569344
26.4,26.13795163653193
10.0,9.926744927441865
18.2,17.653584227417234
23.8,29.991826889579983
6.2,6.517191372651306
21.8,21.961914626005385
16.5,18.067723384815
13.0,12.545691769569167
9.5,9.028235527810288
12.2,12.419859059201931
19.5,19.203287119073583
28.4,28.21407402957536
8.7,9.035291564344544
1.5,0.3954783722030972
5.0,8.486241354327811
-3.0,-2.489637431262988
16.0,15.62351929461144
1.8,1.427245396226344
-2.9,1.1639350779912772
-14.6,-18.304136206386456
-52.8,-53.56123586931442
27.8,28.31361344122302
23.4,23.548798621877346
26.7,26.837616042807053
26.3,25.641027000502387
28.1,27.564774146469716
27.0,27.259226260264036
29.1,29.37277084032023
25.6,26.51181740833144
29.0,30.883482574216607
18.6,18.259690583461477
19.3,19.76571931021349
31.0,31.85704608838322
28.7,28.68406846776146
28.3,28.469762451441078
30.2,29.610653115462043
24.6,24.62138278705579
26.4,26.919965587725024
22.5,21.930335969911194
26.4,26.653681201221204
27.2,27.562684146651478
16.0,15.894115104543088
9.1,9.32794213347859
13.0,13.149968173568162
15.6,16.269976375047992
18.4,18.738757504219524
17.1,17.89787538307084
17.4,17.663646669580817
17.7,18.151496693406312
14.1,14.02122082164774
27.8,26.818910842731366
21.8,20.982779033496836
20.1,21.27503120602175
11.0,11.28240377618414
20.3,20.77214729765201
18.5,17.799967620597766
19.4,19.806814072908303
31.8,30.701670341174516
16.7,16.502453762208933
18.3,18.574624038306663
8.2,8.089184612117238
19.6,18.328915070014983
13.2,13.536803205395705
24.5,25.356129802588008
26.6,27.27720375150116
24.8,25.382964217880247
27.0,27.333192372577525
27.2,27.61649837408756
27.6,27.05736634113263
26.9,27.12092960273306
25.6,25.640198688088645
26.5,25.605403755618827
30.3,30.386363249358425
23.8,24.389965581069028
27.6,27.380617780326222
30.3,29.96006169493349
27.8,27.37138203676263
27.0,27.22977834375246
25.8,25.735794118664653
29.5,28.609550948561846
3.0,2.806246902779351
3.0,3.01399948940981
6.7,6.503713679879187
17.1,16.762765438207126
16.4,16.722227670555476
11.4,11.403082086691748
10.1,11.754757906522896
19.0,20.067915564219373
17.7,18.182343700871986
16.6,16.717756859399557
4.7,4.373110064181903
21.0,21.374595744590845
15.2,14.553753863729494
13.7,14.317972838186616
10.7,10.729766111395833
8.9,8.440199000331509
14.6,15.011112067106849
11.2,10.818766250295724
13.7,13.327397918013958
15.7,15.753345592398905
8.0,8.261715835234256
13.7,13.596168400856373
-1.0,-1.3815746199766286
6.5,6.374142415090629
14.5,15.28635081699081
13.0,12.610755484348084
19.6,19.90807136866299
13.1,12.610292525343104
21.6,20.86180206118039
13.2,13.452627168745542
19.5,18.742003115456704
16.2,17.44657258575938
9.2,9.472223288490566
16.2,16.49066250559832
20.6,20.56036807660537
16.4,16.59730723137156
21.2,22.510164070617574
13.9,14.36947352389611
17.4,17.58777388231075
-21.0,-25.57715537633762
-6.3,-6.588446823175589
20.5,20.52862812853763
-26.9,-24.574642789228363
19.8,21.086245387564656
10.2,10.677161409666216
3.2,3.734452040424628
3.6,3.416332314771049
12.0,11.811664158242314
13.2,13.1403678502793
2.1,2.33774938263068
20.0,21.075382978468216
14.7,14.842018110886134
17.2,17.68984066158903
19.2,18.578792644195385
8.2,8.07497488975292
1.2,0.9944802609948088
-0.5,-1.139484104086404
18.9,17.705899556757213
12.2,12.154140636879232
15.4,15.736194313582446
16.9,17.402868557911745
-0.9,-1.0807005826550864
-1.6,-2.235951779134243
12.0,12.110303222533435
-6.5,-5.025798488341901
-29.5,-21.29122233710701
-2.6,-2.800326286117006
-10.5,-9.33255593381318
0.2,0.625366614681888
0.2,3.251077226495964
-4.7,-5.168428940289275
-9.7,-9.339025812266794
3.0,4.39058164914564
-2.0,-1.9453918645584
-5.5,-4.470243283381628
-28.6,-24.4016676049858
-1.9,-1.3981470212379066
15.5,15.375671590781357
-2.0,-2.5076853688004226
-10.9,-9.102824864362264
16.5,17.502766787183106
4.0,3.476958625813321
-5.2,-5.719708321020018
-2.0,-2.7497671796873235
-4.0,-2.430243082243728
9.0,8.554251793045172
13.0,12.888369263296871
-0.2,-0.5761353036607486
-15.5,-17.774856456371776
0.3,0.3293136865724998
0.3,-0.1856007224259172
0.9,0.8581578952522945
13.7,13.94508448319254
12.7,13.09852798042134
-26.8,-23.641687874362887
7.7,7.976659645725554
14.7,14.759145336843911
13.0,13.429458851081126
5.7,5.706881016729807
1.0,0.983408484500466
-5.9,-4.994160899146434
24.7,25.21201056492852
10.0,11.236855693223648
19.8,20.28777719124808
-8.3,-9.719080633890572
13.2,12.844561659902295
8.6,8.695852249166682
4.0,3.7388683360951513
-18.0,-19.24181544088596
-6.0,-4.918270227755562
21.3,21.515734105091123
13.0,12.76837395621444
4.1,4.288373148214026
14.8,14.424068116299962
13.1,13.846955144790716
-2.8,-1.8143208150077887
14.3,14.410193483236824
1.4,1.2620952745367489
1.0,0.8717729455144245
11.5,9.945433612567124
-13.7,-14.86697628224585
1.4,1.960022689028674
16.2,16.24049034130479
6.2,6.289594141184205
14.9,14.839898911141272
4.9,4.489842985407167
9.5,9.90941210458026
13.5,13.962807839947308
10.9,10.801710566916263
8.7,8.827943693657405
8.9,8.480703234174339
4.6,4.65844709354604
18.7,18.42662456728911
7.8,7.599748148203331
3.6,3.5099281944310565
13.6,13.5899081611845
11.7,11.559880336067293
1.3,0.3459533426123876
11.4,10.93888806168012
15.6,15.637109605664463
13.8,14.5606381140169
10.8,11.294304419344948
11.9,12.01028589676034
1.8,2.147267871785459
-1.6,-1.9110332435914796
6.1,6.733305268878421
13.5,13.822486366066686
10.1,10.539913366091964
-0.5,-1.388881285177248
6.4,5.551794937664418
8.2,8.282469531607045
6.2,5.531813158465603
9.2,9.668216320588057
6.6,6.5785781311662
8.2,7.794211767812186
11.2,11.566926242023994
6.9,7.91037754006736
4.8,6.024329082778348
13.3,13.355101140956911
14.5,14.374820650740746
14.6,14.473662298396974
5.4,4.833369096818922
4.8,4.881581011274847
13.9,13.812717140375652
13.7,13.952932216531844
3.9,2.447086862596918
8.9,9.26659771308812
8.9,8.353438854128713
13.2,13.112242473244889
6.8,5.654592915089565
7.2,7.26388665970684
10.7,10.240008643672354
14.3,15.467524665776743
14.1,14.080738591369814
12.5,12.398869754486068
13.7,13.1403678502793
17.1,17.20233300506982
11.4,11.57144505645489
8.8,9.29328139062854
4.7,4.872073992755265
11.9,12.0545044608865
8.3,8.450493491135846
8.4,8.233136160712773
8.9,9.010110469656317
12.8,12.504624512598214
8.3,8.076975402763434
15.1,14.82266283191132
11.7,11.243303498932203
15.6,16.93039365888552
5.6,5.685273180457474
14.4,13.617650005722025
9.2,9.74246708170936
9.6,9.42222006235526
16.8,16.274331011291796
9.2,8.781799920453057
8.0,8.411873859879872
2.7,2.984386610220489
10.3,11.285991221759598
18.3,17.681929680454324
9.4,9.481537815940383
9.7,9.186609617700404
14.3,14.137625962792164
8.5,8.280070859684034
14.7,14.687334634726582
12.4,12.145025596638806
10.4,9.793214144752612
19.0,18.46825590771813
14.3,14.296316523195808
18.3,18.243777573958035
14.6,13.6029777538339
10.7,11.007545876764256
6.9,7.687420587124524
17.1,18.688826712907648
16.1,15.652380941759091
20.0,21.08959200139877
8.2,7.9291278288280465
7.8,7.516485245037473
3.2,3.0773036946684584
9.6,9.589029013181126
6.7,5.867789887845752
8.8,8.291791568645865
5.6,5.155166931497871
11.2,11.321789006310714
11.1,11.42493196773793
15.3,13.602885485830454
10.6,10.4010334790814
11.8,11.815262234884296
6.4,6.746038424287175
9.6,9.186609617700404
13.6,13.352582839536534
5.6,5.301037107670186
21.2,21.488830417023312
13.0,13.179831745477824
6.3,5.985386268548197
14.7,14.469840147726382
14.5,14.09228842347992
6.5,5.429109561190922
22.8,21.817656044341746
16.3,15.96533007489214
10.6,10.315989293803254
11.6,11.025625319430958
15.0,15.233274308485688
6.2,6.561917865759988
12.1,11.97807817390805
12.3,12.405095429194446
19.5,19.42756119472459
4.8,4.583222814255746
6.6,6.865912992819876
5.6,5.485070273268435
10.2,10.253112051051689
8.1,7.90618180132805
2.0,1.5814236077556012
23.8,23.54410578790254
11.9,11.25300255112396
9.8,9.693111822459931
15.7,15.678810950599846
19.4,18.851603590294296
6.9,6.849194456399768
15.0,14.816702291600636
19.7,20.76628342816343
12.2,13.377845930434066
8.4,8.023160350772653
14.5,14.19540305405895
12.2,11.877401160797238
11.3,9.94731355528895
12.3,12.402474757732994
5.5,5.106837395598139
10.4,10.482563771852483
6.5,6.851714702927147
18.3,18.316349940062324
16.0,15.952672232964725
10.9,10.88417313719825
13.7,13.33447001700798
4.7,5.364712707113321
10.9,11.17605305407792
11.2,11.023624806420443
8.9,8.690510902880474
12.3,12.01798203080818
12.5,12.205262738736122
10.1,10.258523179704676
19.0,18.28980617514951
9.5,9.187437930114143
17.0,16.487971882519943
8.1,8.131737754037314
16.5,16.499186952059897
14.5,14.551002452888328
14.0,13.966606078222547
13.0,13.02625245066148
3.2,2.8462304908479346
20.7,20.55359851064525
10.5,10.598311457295289
3.4,3.0624667957522096
10.2,10.315429917870892
14.6,15.07830175104275
6.1,7.210770767855168
4.9,4.876019225062336
11.3,11.030264890111791
6.7,5.787056991565658
10.8,10.790835017656986
2.7,2.315070330611243
5.6,6.078100466765908
-5.2,-6.881454262846796
6.2,6.088725563918727
9.5,9.002653099817648
14.2,15.093899805406895
2.5,2.796815477852772
2.1,2.298790937917786
5.4,5.610053406083966
17.3,16.813336965576326
10.6,9.804258346832809
10.8,11.192444383002751
16.2,16.891094591688184
12.4,12.094191417767169
16.1,16.01384446791072
15.5,15.131443401092774
5.6,6.562008958502026
10.2,11.28681953417334
14.5,14.364408912211898
14.0,13.617650005722025
4.8,5.089486294623278
6.8,7.08702636075081
4.1,4.140315461815315
2.7,2.657467937178581
19.2,18.67765746569781
1.5,1.5761326169239465
3.2,2.856601243495404
5.2,4.851345673093773
13.0,13.302951276721418
13.6,13.614278847357278
14.5,15.466268100795633
7.7,8.016040617647409
9.8,9.00328189245862
8.3,8.025976635414318
4.4,2.5135722121777477
16.6,17.443578747502524
4.2,3.722043084825154
7.4,7.9551711533943
7.7,7.2590003980613105
13.6,13.291459054770195
7.9,7.685073984834396
6.1,6.45067330347788
3.1,2.337883803530396
17.6,17.880626960695018
1.0,0.6649318189054347
18.7,18.461031353176757
15.5,15.93661025607323
28.6,27.7528151953528
18.8,19.094701268160897
19.5,19.945371430254845
16.2,16.01967517362426
19.1,18.63853262012555
11.2,10.396245728169127
15.5,15.214448876142844
10.7,10.788340399607131
13.1,12.764963340571969
18.7,18.56164136537893
19.7,21.00010053356112
20.7,21.98218046156463
18.8,19.23014587258488
16.2,16.498358639646156
8.1,8.222443424665471
11.0,11.191885007070391
17.5,17.11521655475963
14.9,14.783752653792783
16.4,16.245111525776757
16.0,16.54103061789869
7.1,6.6717940254339885
15.3,15.646357415597324
6.5,6.849949324238551
6.3,5.8565142279548805
12.2,11.422278748499988
3.2,3.5139220771703017
2.8,2.828132177984011
4.0,3.8272744686781097
4.9,4.941314023877959
20.4,20.312269406911213
11.3,11.748043635988092
14.2,14.38020727120329
12.5,12.41138338955366
10.5,10.09388767427478
7.0,6.888310769827564
13.2,13.613450534943537
8.8,8.993719140731484
14.3,14.352735563531713
15.8,15.91651252412303
4.5,4.313248378614645
14.1,14.551066454696684
11.0,10.62294646153995
7.1,6.889139082241305
9.0,9.201898312516684
8.5,8.233547662332024
7.6,7.596113972093077
19.6,19.86401543248162
15.3,15.764322233396571
13.7,14.561819202007907
13.6,13.57199442927559
16.2,16.03084962629812
8.7,8.469312608382916
14.1,14.57269480667375
12.7,13.74239726141715
13.0,12.87342035097921
12.5,12.699194060937238
11.1,10.895486275759827
19.2,20.19612918704893
8.2,8.128169325844363
4.3,3.8511823468898094
12.6,12.76837395621444
8.3,8.21236858249492
15.0,14.818863945339675
12.2,11.921534125637509
18.1,17.80844254823626
21.8,20.942801885934458
11.0,11.02980024567882
7.9,8.321327161026018
23.8,23.53627105491027
8.9,8.475488047641292
9.7,8.725915471154972
13.3,12.280398580156788
10.3,9.58744226525632
9.8,10.096419339734572
16.8,17.907930192281242
10.0,10.102114960771896
4.5,4.280491901115267
5.7,5.773243858380823
17.8,17.691498323194185
13.6,13.32726652930728
-3.0,-4.803163310470001
21.3,20.430361772359475
8.0,7.58324595594409
11.1,11.44222061371151
16.5,16.564462063849618
19.2,18.70063703208115
10.0,9.804722174094568
12.2,11.815587363198985
22.0,21.848308411541872
21.7,22.519452435713127
8.9,9.125226464266389
10.5,10.285893424390562
0.9,0.6551574160947174
7.9,7.9944701172383645
3.6,4.073921739877417
5.5,4.775047106636102
6.4,6.736627885306716
5.8,5.834669383297799
18.2,17.690169884824257
13.5,12.848995673919694
15.4,15.656674221106616
14.7,14.68768741030385
7.8,7.534812640016245
15.4,15.22214501019068
13.5,13.922540702231885
23.5,23.544458563479807
17.0,16.671646485373685
8.7,8.30401374018211
12.3,12.232686776044597
26.1,26.853406789967373
14.6,14.919623064881506
13.2,13.1465401846667
4.1,4.320560158594792
7.4,7.266673897608597
18.0,17.876135575253578
28.9,29.094523715586
13.1,12.841027875613609
0.3,0.1036760044708215
4.3,5.277503992539691
11.2,12.240698860829418
17.2,18.14521945949977
9.0,8.793642172074389
18.0,17.325537240203847
24.3,23.32655230280546
13.9,14.18614349007351
16.1,15.66315589764326
14.7,14.929098579675005
28.8,29.094523715586
13.4,14.028985146992788
12.3,10.825651815068529
12.8,12.699194060937238
9.0,9.06504657135326
10.6,11.269059126539952
22.8,23.46585869470585
21.4,20.429105207378367
1.5,1.9655177881882413
31.9,32.265332381808776
14.6,15.047687469711455
-2.3,-2.653223554135295
21.2,21.648935986354747
14.6,14.567012013762511
13.2,12.876081871701103
18.8,19.138909989864025
13.5,13.40738922029191
13.9,14.307357490590874
15.8,15.661628015554545
10.0,10.265399716880411
10.8,10.31508355051002
5.4,5.4142678794828525
11.9,11.787496556786827
14.6,14.441477987309746
16.2,15.932792964161992
15.6,15.13129151369556
11.8,11.968166221622177
2.0,2.32214848923505
17.5,17.892804258268985
30.5,29.40657391947435
16.2,16.28706902169156
3.5,3.142727524488436
7.7,7.455207727763958
6.3,5.667266404877421
14.3,16.76584441409847
13.0,12.57676854512711
15.7,16.085050536454677
6.5,5.6422012302487685
17.2,17.348503306585236
26.9,27.174151495244367
20.1,19.827278082308503
19.0,18.775895608253816
1.2,0.749960188275099
4.1,4.394383004848328
17.6,16.976092555323874
2.6,2.537573225868689
24.6,23.22691699934488
14.0,13.629574006170593
17.7,17.30162662709536
20.3,20.46711416982251
13.1,12.814431039594863
14.2,14.080555316557325
9.8,10.32317260192032
24.6,23.525905139512425
15.2,15.315161300917016
20.7,19.86677254669888
28.8,30.679562206050075
20.5,20.38587876626206
13.4,12.716056284595988
25.5,24.29649779871111
14.5,13.645914166734464
22.1,22.23778360745773
13.5,12.262177463306209
23.0,25.613260500388723
16.8,16.26311318712682
21.7,22.531388186718715
25.6,26.31508129848488
20.2,17.05533315700979
25.8,26.318688068514465
11.2,11.27714486117473
18.8,18.47002917367177
9.5,10.266323445772557
12.8,12.23712619582652
16.6,16.527935957891618
7.2,6.877626784776902
12.6,12.375520521565472
17.1,16.82599151463653
16.6,16.09792526329648
26.9,26.284766805473904
21.6,20.63467687870749
15.5,16.08457386439363
18.5,18.65024572738188
18.8,19.259342630714148
13.7,13.578639206877495
4.2,4.844862706988587
21.8,21.48644981676023
18.6,18.676412390691976
13.9,14.180376579530238
19.8,19.069649903246955
1.3,1.6216219197829589
27.6,23.379681999546463
16.8,16.708446365237176
