Actual_Temperature_C,Predicted_Temperature_C
7.7,6.379610080635975
2.0,3.352590430490607
-11.7,-10.97759149832808
-4.7,-4.682562587904384
0.0,-0.4985003849867383
3.5,3.352590430490607
-7.0,-4.682562587904384
16.2,17.727872520121963
2.4,3.352590430490607
23.8,22.54024948890789
7.1,8.865895095220333
18.0,18.13067020945353
6.5,6.379610080635975
10.6,8.865895095220333
6.0,6.379610080635975
5.5,6.379610080635975
10.0,11.22604571648335
11.7,13.734998399357966
13.7,13.734998399357966
14.3,12.580887868852871
18.8,17.727872520121963
1.6,0.0615023945984203
16.6,17.727872520121963
17.7,17.727872520121963
12.8,13.734998399357966
13.7,13.734998399357966
15.7,12.580887868852871
13.2,12.580887868852871
-2.3,-4.682562587904384
10.1,11.22604571648335
15.0,16.19447546818955
13.9,16.19447546818955
10.2,8.865895095220333
5.4,6.379610080635975
10.2,8.865895095220333
18.1,18.13067020945353
16.2,17.727872520121963
17.2,17.727872520121963
14.2,12.050005041169902
11.4,12.050005041169902
18.1,16.19447546818955
9.4,8.865895095220333
12.2,11.22604571648335
8.9,8.694026332432669
8.1,8.865895095220333
7.1,8.694026332432669
16.0,16.19447546818955
7.4,6.379610080635975
1.6,4.820069764954615
7.9,6.379610080635975
13.1,11.22604571648335
16.8,17.727872520121963
9.7,8.694026332432669
7.6,6.379610080635975
14.1,12.580887868852871
17.2,16.19447546818955
1.4,4.820069764954615
18.6,20.19821631357005
15.4,16.19447546818955
3.9,3.352590430490607
14.1,13.734998399357966
5.4,3.352590430490607
5.4,6.379610080635975
17.2,17.681313388861074
17.2,17.727872520121963
10.7,11.22604571648335
17.5,17.727872520121963
14.2,13.734998399357966
16.2,13.734998399357966
17.0,17.727872520121963
4.0,6.379610080635975
7.6,8.865895095220333
22.7,22.54024948890789
14.3,13.734998399357966
13.0,13.734998399357966
9.8,8.865895095220333
11.0,11.22604571648335
8.1,8.865895095220333
6.1,6.379610080635975
9.0,8.865895095220333
9.1,8.865895095220333
22.0,20.19821631357005
20.2,20.19821631357005
20.4,17.727872520121963
16.0,15.048529651421315
10.0,11.22604571648335
8.8,8.865895095220333
20.6,20.19821631357005
11.5,12.050005041169902
15.8,17.681313388861074
9.0,8.694026332432669
7.2,6.379610080635975
8.8,8.865895095220333
18.8,17.681313388861074
13.3,11.22604571648335
11.0,11.22604571648335
11.2,11.22604571648335
19.7,17.727872520121963
10.1,11.22604571648335
7.2,8.865895095220333
7.3,8.694026332432669
6.5,6.379610080635975
9.6,11.22604571648335
5.1,6.379610080635975
6.8,6.379610080635975
7.9,8.694026332432669
12.6,11.22604571648335
18.1,16.19447546818955
12.6,11.22604571648335
13.9,13.734998399357966
5.7,6.379610080635975
11.9,13.734998399357966
3.4,3.352590430490607
14.3,12.050005041169902
3.1,3.352590430490607
5.8,3.352590430490607
16.0,12.050005041169902
17.4,18.13067020945353
8.6,8.694026332432669
14.9,16.19447546818955
18.5,20.19821631357005
10.4,11.22604571648335
9.6,8.865895095220333
7.0,8.865895095220333
7.6,6.379610080635975
13.6,13.734998399357966
0.6,3.352590430490607
11.3,8.865895095220333
19.2,20.319804179002805
10.5,11.22604571648335
25.8,22.54024948890789
17.0,20.83402515940873
15.4,13.734998399357966
13.0,13.734998399357966
10.4,11.22604571648335
9.2,11.22604571648335
13.0,13.734998399357966
20.6,21.354283418316168
11.9,12.580887868852871
12.8,13.734998399357966
-0.2,0.0615023945984203
12.9,13.734998399357966
8.1,6.379610080635975
9.6,8.865895095220333
18.4,17.681313388861074
13.6,13.734998399357966
20.7,20.19821631357005
20.2,22.54024948890789
12.0,13.734998399357966
19.9,20.19821631357005
14.2,16.19447546818955
17.6,18.13067020945353
11.1,11.22604571648335
3.9,3.352590430490607
7.0,8.694026332432669
12.8,13.734998399357966
10.5,8.694026332432669
14.1,12.580887868852871
6.0,6.379610080635975
23.0,23.11589445802765
-0.7,0.0615023945984203
28.0,30.609329112975665
29.0,30.609329112975665
3.1,3.352590430490607
11.3,12.580887868852871
24.2,23.6197760351102
16.7,17.727872520121963
13.0,13.734998399357966
7.1,8.694026332432669
11.6,13.734998399357966
4.1,6.379610080635975
19.5,17.727872520121963
12.0,11.22604571648335
21.3,25.485026086956445
20.7,20.83402515940873
6.7,6.379610080635975
16.8,17.727872520121963
13.6,16.19447546818955
17.2,15.048529651421315
12.4,8.694026332432669
6.2,6.379610080635975
12.1,11.22604571648335
6.8,6.379610080635975
14.8,15.048529651421315
5.8,6.379610080635975
11.5,13.734998399357966
22.0,21.354283418316168
11.8,13.734998399357966
10.6,11.22604571648335
13.9,15.048529651421315
9.1,6.379610080635975
13.1,13.734998399357966
23.7,23.6197760351102
9.3,11.22604571648335
-0.9,0.0615023945984203
10.2,8.694026332432669
11.9,12.580887868852871
22.0,23.6197760351102
10.9,11.22604571648335
19.4,17.681313388861074
11.0,8.865895095220333
23.3,20.83402515940873
12.1,11.22604571648335
9.0,8.865895095220333
4.9,6.379610080635975
24.0,25.485026086956445
14.0,13.734998399357966
12.7,13.734998399357966
13.5,13.734998399357966
11.4,11.22604571648335
2.8,3.352590430490607
15.8,13.734998399357966
4.2,3.352590430490607
12.1,10.77445106066242
22.9,21.354283418316168
4.3,4.820069764954615
24.5,22.54024948890789
13.7,13.734998399357966
8.8,6.379610080635975
22.9,22.54024948890789
13.6,15.048529651421315
14.0,13.734998399357966
6.6,8.694026332432669
9.6,11.22604571648335
14.8,16.19447546818955
29.0,25.813426922200797
16.4,17.727872520121963
14.8,16.19447546818955
4.0,6.379610080635975
17.0,17.727872520121963
17.5,16.19447546818955
9.9,11.22604571648335
13.9,13.734998399357966
7.8,8.694026332432669
21.5,20.83402515940873
11.4,15.62244545359084
22.2,21.354283418316168
26.1,27.85594840222892
18.4,18.13067020945353
13.8,13.734998399357966
7.2,8.694026332432669
27.7,28.612132170876567
18.8,20.83402515940873
14.5,15.048529651421315
18.0,17.727872520121963
14.5,13.734998399357966
11.4,8.865895095220333
13.5,11.22604571648335
25.9,25.813426922200797
14.6,12.580887868852871
13.9,15.048529651421315
8.4,8.694026332432669
26.8,27.85594840222892
14.3,12.580887868852871
14.0,15.62244545359084
12.6,12.050005041169902
8.4,6.379610080635975
26.6,28.464263619079432
13.1,13.734998399357966
18.0,18.13067020945353
9.2,8.694026332432669
14.2,13.734998399357966
10.9,11.22604571648335
13.0,13.734998399357966
25.9,25.813426922200797
16.7,15.048529651421315
13.4,12.580887868852871
11.6,13.734998399357966
18.3,16.19447546818955
29.1,28.464263619079432
14.6,15.048529651421315
12.3,12.050005041169902
35.0,33.683860268168466
25.2,25.485026086956445
19.5,21.354283418316168
12.0,11.22604571648335
21.6,22.54024948890789
22.1,23.6197760351102
25.5,28.464263619079432
13.3,12.580887868852871
17.0,16.19447546818955
10.6,12.050005041169902
14.5,13.734998399357966
17.1,16.19447546818955
30.4,30.609329112975665
24.1,25.272496668888127
31.7,25.485026086956445
22.0,21.354283418316168
12.4,11.22604571648335
22.2,25.813426922200797
16.2,17.727872520121963
27.0,25.51064976581656
23.2,23.6197760351102
20.6,20.319804179002805
24.0,25.272496668888127
24.5,22.54024948890789
16.7,17.727872520121963
8.5,6.379610080635975
22.2,23.6197760351102
9.3,8.694026332432669
5.2,6.379610080635975
19.4,20.83402515940873
15.9,16.19447546818955
4.8,3.352590430490607
20.3,17.727872520121963
-5.6,-4.682562587904384
7.0,6.379610080635975
15.1,16.19447546818955
16.6,17.727872520121963
8.9,8.865895095220333
12.7,10.77445106066242
11.3,11.22604571648335
22.6,22.54024948890789
22.0,20.19821631357005
6.4,3.352590430490607
10.7,8.865895095220333
-2.1,0.0615023945984203
12.7,12.050005041169902
16.6,16.19447546818955
2.4,0.0615023945984203
6.4,4.820069764954615
2.4,3.352590430490607
3.1,0.0615023945984203
-0.4,0.0615023945984203
24.4,25.272496668888127
-3.9,-4.682562587904384
10.6,12.580887868852871
6.7,8.694026332432669
27.1,25.813426922200797
21.7,23.6197760351102
24.0,25.272496668888127
18.6,20.19821631357005
8.0,8.694026332432669
14.5,12.050005041169902
15.7,15.048529651421315
12.1,11.22604571648335
1.5,-0.4985003849867383
20.6,17.681313388861074
13.2,13.734998399357966
15.4,13.734998399357966
12.8,13.734998399357966
14.7,13.734998399357966
13.6,13.734998399357966
2.0,3.352590430490607
30.2,25.485026086956445
12.6,12.580887868852871
30.6,33.36396532989749
10.6,12.580887868852871
31.0,25.485026086956445
19.9,17.727872520121963
11.1,13.734998399357966
24.1,25.394489940597037
2.1,0.0615023945984203
9.2,12.050005041169902
20.6,20.19821631357005
15.2,13.734998399357966
9.9,8.865895095220333
26.0,25.272496668888127
8.5,8.865895095220333
21.8,23.6197760351102
17.2,16.19447546818955
14.1,12.580887868852871
8.4,6.379610080635975
7.6,8.865895095220333
5.5,6.379610080635975
26.5,25.813426922200797
7.1,6.379610080635975
7.7,6.379610080635975
1.4,-0.4985003849867383
-1.6,0.0615023945984203
17.3,18.13067020945353
20.4,20.319804179002805
25.8,28.464263619079432
8.4,8.865895095220333
10.0,11.22604571648335
13.0,10.77445106066242
25.7,25.813426922200797
25.5,23.11589445802765
26.1,25.272496668888127
12.8,12.050005041169902
13.2,12.580887868852871
30.7,28.464263619079432
20.5,21.354283418316168
17.1,15.62244545359084
-2.0,0.0615023945984203
-2.0,0.0615023945984203
33.4,33.36396532989749
16.0,15.62244545359084
18.2,18.13067020945353
7.6,8.694026332432669
7.2,8.865895095220333
22.6,25.813426922200797
-4.3,-4.682562587904384
1.7,0.0615023945984203
16.6,17.727872520121963
-3.5,-4.682562587904384
-1.0,0.0615023945984203
12.0,13.734998399357966
27.5,27.85594840222892
30.6,25.485026086956445
9.8,8.865895095220333
3.7,0.0615023945984203
30.5,30.609329112975665
25.6,27.85594840222892
17.9,18.13067020945353
10.5,12.580887868852871
3.2,3.352590430490607
21.2,21.354283418316168
26.0,25.485026086956445
14.0,15.048529651421315
10.0,11.22604571648335
6.8,8.865895095220333
10.3,11.22604571648335
22.1,23.11589445802765
15.7,16.19447546818955
12.5,13.734998399357966
-5.5,-4.682562587904384
34.5,31.535622329903045
24.0,25.485026086956445
16.1,17.681313388861074
24.7,25.813426922200797
8.5,8.865895095220333
21.7,20.19821631357005
23.1,22.54024948890789
9.1,11.22604571648335
23.7,25.272496668888127
8.0,8.694026332432669
29.6,30.609329112975665
20.0,22.54024948890789
4.0,3.352590430490607
3.1,3.352590430490607
16.5,15.048529651421315
8.0,8.865895095220333
16.2,15.048529651421315
21.0,20.319804179002805
24.0,20.83402515940873
3.7,-0.4985003849867383
28.7,25.813426922200797
25.0,25.485026086956445
1.2,0.0615023945984203
18.5,20.83402515940873
8.7,8.865895095220333
17.7,20.83402515940873
3.0,3.352590430490607
28.5,25.813426922200797
21.0,20.83402515940873
8.0,12.050005041169902
15.5,17.681313388861074
20.0,20.83402515940873
-3.2,0.0615023945984203
0.6,0.0615023945984203
13.1,12.050005041169902
8.0,5.536457776079412
25.0,25.272496668888127
12.0,12.050005041169902
15.0,16.19447546818955
7.7,8.694026332432669
19.0,16.19447546818955
7.0,8.694026332432669
-2.0,-4.682562587904384
16.0,15.048529651421315
20.7,20.19821631357005
11.5,12.050005041169902
5.0,6.379610080635975
25.0,25.272496668888127
5.0,6.379610080635975
4.6,3.352590430490607
0.5,0.0615023945984203
23.7,25.485026086956445
5.5,6.379610080635975
37.2,39.19438575899866
25.2,22.54024948890789
12.5,13.734998399357966
16.5,16.19447546818955
4.5,3.352590430490607
4.5,3.352590430490607
9.5,8.865895095220333
15.1,13.734998399357966
23.0,23.11589445802765
17.8,17.727872520121963
16.7,17.681313388861074
16.5,15.048529651421315
25.9,28.464263619079432
8.7,8.694026332432669
19.0,16.19447546818955
4.5,3.352590430490607
26.0,23.6197760351102
16.0,17.681313388861074
2.2,3.352590430490607
14.6,13.734998399357966
17.6,17.727872520121963
20.4,17.727872520121963
9.8,8.865895095220333
16.5,17.727872520121963
12.9,15.62244545359084
15.7,12.580887868852871
17.7,17.727872520121963
3.9,4.820069764954615
18.2,18.13067020945353
35.7,37.28153767820764
32.6,31.54057746416781
24.7,22.54024948890789
26.6,28.464263619079432
15.3,16.19447546818955
17.0,15.048529651421315
0.2,0.0615023945984203
6.1,6.379610080635975
17.7,20.19821631357005
-1.3,-4.682562587904384
-13.8,-15.271183860614409
10.5,8.865895095220333
13.4,13.734998399357966
18.9,20.19821631357005
-0.1,0.0615023945984203
7.8,6.379610080635975
-0.5,-0.4985003849867383
19.9,22.54024948890789
5.3,6.379610080635975
17.1,18.13067020945353
7.1,6.379610080635975
-16.1,-15.271183860614409
-13.5,-15.271183860614409
-15.5,-15.271183860614409
-22.5,-23.396689014349587
3.6,3.352590430490607
-2.4,0.0615023945984203
0.4,0.0615023945984203
-5.5,-4.682562587904384
3.5,4.820069764954615
10.8,11.22604571648335
1.9,-0.4985003849867383
15.5,16.19447546818955
-53.7,-23.396689014349587
6.4,4.820069764954615
-0.5,0.0615023945984203
7.6,10.77445106066242
-4.1,-4.682562587904384
-29.2,-29.141823623510003
-16.2,-29.141823623510003
-49.0,-29.141823623510003
11.9,13.734998399357966
-2.2,-0.4985003849867383
15.0,13.734998399357966
14.9,16.19447546818955
1.4,3.352590430490607
8.7,8.865895095220333
11.9,11.22604571648335
-6.2,-4.682562587904384
22.0,21.354283418316168
-0.2,0.0615023945984203
-3.6,-4.682562587904384
21.1,17.681313388861074
-0.1,0.0615023945984203
17.1,17.727872520121963
-5.0,-4.682562587904384
1.7,3.352590430490607
1.9,3.352590430490607
22.9,21.354283418316168
15.1,16.19447546818955
7.7,8.865895095220333
8.8,8.865895095220333
11.4,12.580887868852871
28.0,25.813426922200797
16.2,15.62244545359084
5.0,3.352590430490607
5.3,6.379610080635975
6.5,6.379610080635975
18.1,17.681313388861074
10.0,8.865895095220333
17.4,17.727872520121963
25.5,25.813426922200797
-3.3,0.0615023945984203
8.6,4.820069764954615
8.6,10.77445106066242
24.1,25.813426922200797
-4.1,-4.682562587904384
3.4,6.379610080635975
-0.4,0.0615023945984203
9.2,11.22604571648335
19.5,17.727872520121963
22.7,20.83402515940873
-13.6,-15.271183860614409
-8.3,-4.682562587904384
14.1,11.22604571648335
11.0,11.22604571648335
14.6,16.19447546818955
-11.3,-9.992188727766289
12.1,12.050005041169902
-1.0,0.0615023945984203
-15.3,-15.271183860614409
-6.2,-4.682562587904384
9.3,8.694026332432669
20.2,20.19821631357005
-7.7,-4.682562587904384
-5.3,-4.682562587904384
3.6,3.352590430490607
8.3,10.77445106066242
-0.1,-0.4985003849867383
-18.1,-24.657209026128296
-9.0,-9.992188727766289
17.1,25.67105010450195
11.2,11.22604571648335
9.6,8.694026332432669
-16.5,-15.271183860614409
-24.2,-24.657209026128296
0.0,-3.48416489278854
-17.0,-15.271183860614409
18.6,17.681313388861074
13.9,13.734998399357966
14.0,13.734998399357966
6.5,8.865895095220333
1.4,0.0615023945984203
10.4,11.22604571648335
-11.2,-9.992188727766289
9.4,8.865895095220333
4.7,3.352590430490607
19.2,20.83402515940873
16.9,17.681313388861074
28.1,33.15536740047136
6.6,8.865895095220333
-8.1,-9.992188727766289
31.5,33.683860268168466
25.5,33.15536740047136
-5.2,-4.682562587904384
9.1,11.22604571648335
27.0,25.485026086956445
0.6,0.0615023945984203
-7.4,-4.682562587904384
26.7,25.813426922200797
8.4,8.865895095220333
10.7,8.694026332432669
19.3,17.727872520121963
41.3,39.19438575899866
37.2,39.19438575899866
8.0,16.589320931178158
18.6,20.83402515940873
3.5,4.820069764954615
7.7,6.379610080635975
14.8,15.62244545359084
-0.4,-4.682562587904384
15.6,16.19447546818955
24.6,25.272496668888127
22.4,25.485026086956445
11.5,12.050005041169902
20.0,17.681313388861074
2.5,4.820069764954615
5.8,3.352590430490607
22.2,20.381062823688666
32.9,28.612132170876567
22.8,25.67105010450195
14.8,20.381062823688666
22.0,25.67105010450195
20.1,15.62244545359084
20.4,25.67105010450195
11.6,11.22604571648335
13.0,12.050005041169902
37.8,33.36396532989749
23.0,20.381062823688666
20.4,20.319804179002805
31.8,28.464263619079432
29.4,25.51064976581656
26.3,27.85594840222892
28.8,27.85594840222892
35.6,33.36396532989749
30.0,25.813426922200797
28.0,30.609329112975665
25.5,22.54024948890789
19.5,20.381062823688666
30.0,28.464263619079432
26.5,25.813426922200797
34.7,31.54057746416781
31.3,28.612132170876567
19.2,20.19821631357005
33.0,31.54057746416781
27.4,26.220578596682472
29.2,26.220578596682472
19.7,18.13067020945353
31.0,31.54057746416781
34.7,31.54057746416781
29.6,26.220578596682472
27.4,26.220578596682472
26.6,26.220578596682472
24.8,26.220578596682472
26.2,26.220578596682472
28.0,28.612132170876567
25.8,26.220578596682472
27.0,26.220578596682472
28.8,28.612132170876567
27.8,28.464263619079432
26.5,28.612132170876567
24.5,26.220578596682472
20.6,20.83402515940873
35.1,33.36396532989749
18.6,18.13067020945353
26.6,26.220578596682472
30.7,31.54057746416781
24.9,26.220578596682472
-0.8,0.0615023945984203
24.0,25.394489940597037
25.1,25.272496668888127
24.7,26.220578596682472
3.6,3.352590430490607
21.5,20.319804179002805
22.0,23.6197760351102
23.5,25.394489940597037
3.7,3.352590430490607
-4.0,-5.41157967887056
23.2,23.11589445802765
26.7,28.464263619079432
26.0,25.394489940597037
28.5,28.612132170876567
29.0,28.464263619079432
30.7,28.464263619079432
16.2,17.727872520121963
7.1,4.820069764954615
6.6,3.352590430490607
19.0,18.13067020945353
31.2,31.54057746416781
8.0,6.379610080635975
24.0,23.6197760351102
-1.2,0.0615023945984203
9.0,10.77445106066242
7.9,6.379610080635975
-2.6,-4.682562587904384
2.5,4.820069764954615
10.0,12.580887868852871
4.7,3.352590430490607
16.4,16.19447546818955
5.6,4.820069764954615
22.6,23.6197760351102
34.6,31.535622329903045
20.5,20.19821631357005
27.8,26.220578596682472
4.4,-0.4985003849867383
10.9,11.22604571648335
28.9,28.612132170876567
9.6,10.77445106066242
15.8,15.62244545359084
20.1,20.19821631357005
23.3,23.6197760351102
7.0,4.820069764954615
22.2,22.54024948890789
2.2,3.352590430490607
24.5,23.6197760351102
13.2,11.22604571648335
11.8,12.580887868852871
7.9,6.379610080635975
24.6,26.220578596682472
11.8,12.580887868852871
18.9,17.727872520121963
8.0,10.77445106066242
26.5,25.394489940597037
13.2,10.77445106066242
29.0,28.464263619079432
18.5,18.13067020945353
9.1,4.820069764954615
28.7,28.612132170876567
15.8,12.580887868852871
25.9,25.394489940597037
32.5,31.54057746416781
25.0,26.220578596682472
31.5,28.612132170876567
28.1,26.220578596682472
32.0,28.464263619079432
31.7,31.54057746416781
29.5,28.612132170876567
24.0,23.11589445802765
31.6,31.54057746416781
28.5,28.612132170876567
26.5,26.220578596682472
26.7,26.220578596682472
27.6,28.464263619079432
18.0,18.13067020945353
30.3,28.612132170876567
24.2,25.813426922200797
-12.1,-10.97759149832808
-5.0,-4.682562587904384
-8.6,-9.992188727766289
-13.2,-15.271183860614409
-15.4,-15.271183860614409
-5.3,-5.41157967887056
16.9,15.62244545359084
20.5,21.354283418316168
22.6,23.11589445802765
4.7,4.820069764954615
-2.0,-4.682562587904384
8.9,5.536457776079412
19.4,21.354283418316168
37.7,33.15536740047136
21.2,20.83402515940873
23.6,25.813426922200797
-5.0,-5.41157967887056
24.6,25.813426922200797
